year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2017,70000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2012,150000,Diesel,Individual,Manual,Third Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2008,90000,Diesel,Individual,Manual,Second Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2010,50000,Petrol,Dealer,Manual,First Owner,27.513513513513512,1197.0,78.9,111.7,5.0,Hyundai
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,25.89189189189189,2494.0,157.7,213.0,5.0,Toyota
2018,10000,Petrol,Individual,Manual,Second Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2016,30000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2018,30000,Petrol,Individual,Manual,First Owner,29.22972972972973,998.0,67.04,90.0,5.0,Maruti
2011,35000,Petrol,Individual,Manual,First Owner,22.10810810810811,1495.0,93.7,124.6,5.0,Hyundai
2019,15000,Diesel,Individual,Manual,First Owner,30.24096385542169,1248.0,88.5,200.0,5.0,Maruti
2012,110000,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2009,120000,Petrol,Individual,Manual,First Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2010,35000,Petrol,Dealer,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2012,41000,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.8,5.0,Hyundai
2014,70000,Diesel,Individual,Manual,Third Owner,24.63855421686747,1461.0,83.8,200.0,5.0,Nissan
1991,120000,LPG,Individual,Manual,Second Owner,,,,,,Maruti
2016,130000,Diesel,Individual,Manual,First Owner,21.02409638554217,1493.0,100.0,240.0,7.0,Mahindra
2016,23000,Diesel,Individual,Manual,First Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2016,39000,Diesel,Dealer,Manual,First Owner,25.759036144578314,1396.0,88.7,219.7,5.0,Hyundai
2012,120000,Diesel,Individual,Manual,Third Owner,22.903614457831328,1461.0,108.45,248.0,5.0,Renault
2013,30000,Petrol,Individual,Manual,First Owner,34.32432432432432,624.0,37.48,51.0,4.0,Tata
2015,48000,Diesel,Individual,Manual,Second Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2018,25000,Diesel,Individual,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2018,30000,Petrol,Individual,Automatic,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2007,175000,Diesel,Individual,Manual,Second Owner,22.53012048192771,1896.0,66.0,210.0,5.0,Skoda
2017,80000,Diesel,Individual,Manual,First Owner,18.55421686746988,2179.0,120.0,280.0,7.0,Mahindra
2012,40000,Diesel,Individual,Manual,Second Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2018,50000,Petrol,Individual,Manual,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2006,120000,Diesel,Individual,Manual,Second Owner,20.24096385542169,1493.0,110.0,235.29411764705884,5.0,Hyundai
2018,50000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2015,78000,Diesel,Individual,Manual,Second Owner,15.120481927710845,2982.0,168.5,343.0,7.0,Toyota
2016,110000,Diesel,Individual,Manual,First Owner,22.277108433734938,1493.0,100.0,240.0,7.0,Mahindra
2018,25000,Petrol,Individual,Manual,First Owner,26.135135135135137,1462.0,103.0,138.0,7.0,Maruti
2016,35000,Petrol,Individual,Automatic,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2012,100000,Diesel,Individual,Manual,Second Owner,26.26506024096386,1461.0,78.0,240.0,5.0,Renault
2017,14000,Petrol,Individual,Manual,First Owner,25.810810810810814,1197.0,82.0,114.0,5.0,Hyundai
2012,163720,Diesel,Dealer,Manual,First Owner,22.289156626506024,1399.0,68.0,160.0,5.0,Ford
2013,85000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2017,45000,Diesel,Dealer,Automatic,First Owner,23.289156626506024,1999.0,177.0,430.0,5.0,Jaguar
2019,20000,Petrol,Individual,Automatic,First Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2014,33033,Petrol,Dealer,Manual,First Owner,26.216216216216214,1198.0,86.8,109.0,5.0,Honda
2013,188000,Diesel,Individual,Manual,Second Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2012,68000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2012,112000,Diesel,Individual,Manual,Second Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2011,50000,Diesel,Individual,Manual,Second Owner,28.397590361445786,1396.0,70.0,140.0,5.0,Tata
2015,70000,Petrol,Individual,Manual,First Owner,21.64864864864865,1373.0,93.7,130.0,7.0,Maruti
2018,26235,Diesel,Dealer,Manual,First Owner,19.93975903614458,2498.0,105.0,247.0,6.0,Mahindra
2013,120000,Diesel,Individual,Manual,Second Owner,27.951807228915662,1248.0,73.94,190.0,5.0,Maruti
2017,43000,Petrol,Dealer,Manual,First Owner,20.81081081081081,1497.0,117.3,145.0,7.0,Honda
2018,40000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2015,206000,Diesel,Dealer,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2017,12700,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2018,75000,Diesel,Individual,Automatic,First Owner,25.903614457831328,1498.0,108.5,250.0,5.0,Volkswagen
2018,24000,Diesel,Individual,Manual,First Owner,29.397590361445783,1498.0,98.63,215.0,5.0,Ford
2012,20000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2010,66444,LPG,Individual,Manual,First Owner,26.2,998.0,58.2,77.0,5.0,Maruti
2013,177000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2017,43000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2017,20000,Petrol,Individual,Manual,First Owner,30.405405405405407,999.0,67.0,91.0,5.0,Datsun
2014,89100,Diesel,Individual,Manual,Second Owner,27.951807228915662,1248.0,73.94,190.0,5.0,Maruti
2012,40000,Petrol,Individual,Manual,First Owner,27.513513513513512,1197.0,78.9,111.7,5.0,Hyundai
2011,58000,Diesel,Individual,Manual,Second Owner,16.783132530120483,2179.0,138.1,320.0,7.0,Tata
2013,110000,Diesel,Individual,Manual,Third Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2010,129000,Diesel,Individual,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2011,20000,Diesel,Individual,Manual,First Owner,14.698795180722891,1948.0,68.0,115.0,10.0,Tata
2014,40000,Diesel,Individual,Manual,Third Owner,24.26506024096386,1498.0,88.8,230.0,5.0,Volkswagen
2016,50000,Diesel,Individual,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2017,32000,Petrol,Dealer,Manual,First Owner,18.91891891891892,796.0,35.0,59.80392156862745,5.0,Maruti
2015,15200,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2020,1000,Petrol,Individual,Manual,First Owner,27.432432432432435,1086.0,68.07,99.07,5.0,Hyundai
2004,218000,Diesel,Individual,Manual,Second Owner,,,,,,Toyota
2016,50000,Diesel,Individual,Manual,First Owner,27.650602409638555,1248.0,74.0,190.0,5.0,Tata
2018,50000,Diesel,Individual,Manual,First Owner,29.759036144578314,1047.0,69.0,140.0,5.0,Tata
2017,49523,Petrol,Dealer,Manual,First Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2012,159000,Diesel,Individual,Manual,Second Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2017,60000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2018,30000,Diesel,Individual,Manual,First Owner,30.722891566265062,1498.0,98.6,200.0,5.0,Honda
2019,30000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2012,162000,Diesel,Individual,Manual,Fourth & Above Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2017,110000,Diesel,Individual,Manual,First Owner,18.55421686746988,2523.0,75.0,200.0,7.0,Mahindra
2005,185000,Diesel,Individual,Manual,Second Owner,13.734939759036145,2494.0,100.6,200.0,7.0,Toyota
2018,30000,Petrol,Individual,Automatic,Second Owner,32.486486486486484,999.0,67.0,91.0,5.0,Renault
2013,80000,Diesel,Individual,Manual,Second Owner,26.590361445783135,1199.0,73.9,180.0,5.0,Volkswagen
2006,120000,Petrol,Individual,Manual,Second Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2018,20000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2014,117000,Diesel,Individual,Manual,Third Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2015,100000,Diesel,Individual,Manual,First Owner,27.710843373493976,1248.0,88.7,200.0,5.0,Tata
2014,50000,Diesel,Individual,Manual,Second Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2017,50000,Diesel,Individual,Manual,First Owner,25.349397590361445,1461.0,83.8,200.0,8.0,Renault
1999,65000,Petrol,Individual,Manual,Fourth & Above Owner,21.486486486486488,1298.0,85.0,110.0,5.0,Maruti
2015,93000,Petrol,Individual,Manual,Second Owner,28.175675675675677,1197.0,83.14,115.0,5.0,Maruti
2020,5000,Petrol,Individual,Automatic,First Owner,28.22972972972973,1197.0,81.8,113.0,5.0,Maruti
2011,64481,Diesel,Dealer,Manual,Second Owner,24.698795180722893,1598.0,103.5,250.0,5.0,Skoda
2011,96000,Diesel,Individual,Manual,Fourth & Above Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2008,100000,Petrol,Individual,Manual,Third Owner,24.324324324324326,995.0,62.0,90.3,5.0,Chevrolet
2018,38817,Diesel,Dealer,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2018,100000,Diesel,Dealer,Automatic,First Owner,15.542168674698797,2755.0,174.5,450.0,7.0,Toyota
2016,50000,Petrol,Individual,Manual,First Owner,25.135135135135137,1199.0,76.8,106.5,5.0,Chevrolet
2017,40000,Diesel,Individual,Manual,Second Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2017,68140,Petrol,Dealer,Automatic,First Owner,24.324324324324326,1497.0,117.6,145.0,5.0,Honda
2015,80000,Diesel,Individual,Manual,Third Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2013,55000,Petrol,Dealer,Manual,Second Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2018,25000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2018,60000,Petrol,Individual,Manual,First Owner,22.972972972972972,1591.0,121.3,151.0,5.0,Hyundai
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2010,48000,Petrol,Individual,Manual,First Owner,21.35135135135135,1172.0,65.0,96.0,5.0,Tata
2017,60000,Diesel,Individual,Manual,First Owner,25.759036144578314,1396.0,88.7,219.7,5.0,Hyundai
2017,17000,Petrol,Individual,Automatic,First Owner,12.837837837837839,3604.0,280.0,347.0,5.0,Jeep
2019,21000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2010,20000,Petrol,Individual,Manual,First Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
2016,60000,Petrol,Individual,Manual,Second Owner,31.094594594594597,999.0,67.0,91.0,5.0,Renault
2009,70000,Petrol,Individual,Manual,Second Owner,17.83783783783784,1495.0,94.0,122.54901960784315,5.0,Hyundai
2013,100000,Diesel,Individual,Manual,Third Owner,21.927710843373493,1248.0,73.8,172.5,7.0,Chevrolet
2001,42108,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2016,90000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2016,50000,Diesel,Individual,Automatic,Second Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2019,20000,Petrol,Dealer,Automatic,First Owner,30.22972972972973,2487.0,214.56,202.0,5.0,Lexus
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2011,120000,Diesel,Individual,Manual,First Owner,16.783132530120483,2179.0,138.03,320.0,7.0,Tata
2017,26766,Diesel,Dealer,Manual,First Owner,25.903614457831328,1497.0,108.5,260.0,5.0,Tata
2006,80000,Petrol,Individual,Manual,Third Owner,18.243243243243242,1799.0,130.0,172.0,5.0,Honda
2008,127000,Diesel,Individual,Manual,Second Owner,20.24096385542169,1493.0,110.0,235.29411764705884,5.0,Hyundai
2011,40000,Petrol,Individual,Manual,Third Owner,25.675675675675677,998.0,67.1,90.0,5.0,Maruti
2006,9558,Petrol,Individual,Manual,First Owner,,,,,,Hyundai
2015,30000,Petrol,Individual,Manual,First Owner,27.567567567567565,1197.0,81.8,113.0,5.0,Maruti
2015,100581,Diesel,Dealer,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2020,5000,Petrol,Individual,Automatic,First Owner,28.22972972972973,1197.0,81.8,113.0,5.0,Maruti
2011,70000,Petrol,Individual,Manual,Second Owner,20.54054054054054,1193.0,65.0,104.90196078431373,5.0,Tata
2016,80000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2017,65000,Diesel,Individual,Manual,Second Owner,30.722891566265062,1498.0,98.6,200.0,5.0,Honda
2013,150000,Petrol,Individual,Automatic,Second Owner,20.27027027027027,1396.0,98.6,136.3,5.0,Hyundai
2017,65000,Petrol,Dealer,Manual,First Owner,25.7027027027027,1198.0,67.05,104.0,7.0,Datsun
2015,10000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2004,120000,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2013,125000,Diesel,Individual,Manual,Third Owner,26.89156626506024,1582.0,126.3,259.9,5.0,Hyundai
2017,25000,Petrol,Individual,Manual,First Owner,31.094594594594597,999.0,67.0,91.0,5.0,Renault
2013,40000,Petrol,Individual,Manual,First Owner,25.0,1197.0,82.85,113.7,5.0,Hyundai
2018,1000,Petrol,Individual,Automatic,First Owner,24.324324324324326,1497.0,117.6,145.0,5.0,Honda
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2018,10000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2007,160000,Petrol,Individual,Manual,Fourth & Above Owner,24.594594594594593,998.0,67.1,90.0,5.0,Maruti
2014,28100,Petrol,Dealer,Automatic,First Owner,0.0,1197.0,103.25,175.0,5.0,Volkswagen
2013,66000,Petrol,Individual,Manual,First Owner,19.864864864864863,796.0,37.0,62.0,8.0,Maruti
2016,5800,Petrol,Individual,Manual,Second Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2019,5000,Petrol,Individual,Automatic,First Owner,24.324324324324326,1497.0,117.6,145.0,5.0,Honda
2014,93000,Petrol,Individual,Manual,Second Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2018,14000,Diesel,Individual,Manual,First Owner,25.903614457831328,1497.0,108.5,260.0,5.0,Tata
2007,70000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2016,58000,Diesel,Individual,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,25.89189189189189,2494.0,157.7,213.0,5.0,Toyota
2015,16000,Diesel,Individual,Manual,First Owner,21.759036144578314,2523.0,63.0,182.5,7.0,Mahindra
2011,200000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2019,5000,Petrol,Individual,Manual,First Owner,23.229729729729733,1197.0,81.86,114.73,5.0,Hyundai
2017,20000,Petrol,Individual,Manual,First Owner,32.21621621621622,1199.0,84.0,114.0,5.0,Tata
2011,78562,Diesel,Dealer,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2015,80000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2008,120000,Petrol,Individual,Manual,Second Owner,18.783783783783786,1599.0,103.2,146.07843137254903,5.0,Hyundai
2017,34000,Diesel,Individual,Automatic,First Owner,26.506024096385545,1498.0,108.495,250.0,5.0,Volkswagen
2008,100000,Petrol,Individual,Manual,First Owner,23.91891891891892,1497.0,78.0,124.50980392156863,5.0,Honda
2010,53000,Petrol,Individual,Manual,Second Owner,28.513513513513516,1197.0,85.8,114.0,5.0,Maruti
2016,80000,Petrol,Individual,Automatic,Second Owner,22.986486486486488,1591.0,121.3,154.9,5.0,Hyundai
2015,110000,Diesel,Individual,Manual,Third Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2017,25000,Diesel,Individual,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2016,40000,Petrol,Individual,Manual,First Owner,32.21621621621622,1199.0,84.0,114.0,5.0,Tata
2005,240000,Diesel,Individual,Manual,Third Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2017,40000,Petrol,Individual,Automatic,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
1997,80000,Petrol,Individual,Manual,Third Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2013,62000,Diesel,Dealer,Manual,First Owner,15.783132530120483,2499.0,141.0,330.0,7.0,Ford
2013,40000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2017,5000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2011,120000,Diesel,Individual,Manual,Second Owner,18.072289156626507,1896.0,105.0,250.00000000000003,5.0,Volkswagen
2018,12000,Petrol,Individual,Manual,First Owner,27.567567567567565,1197.0,81.8,113.0,5.0,Maruti
2011,60000,Diesel,Individual,Manual,Second Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2008,100000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2018,35000,Petrol,Individual,Manual,First Owner,23.743243243243246,1193.0,88.7,140.0,5.0,Tata
2016,80000,Petrol,Individual,Manual,First Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
2016,46000,Diesel,Dealer,Automatic,Second Owner,13.795180722891565,2776.0,197.2,500.0,7.0,Chevrolet
2015,20000,Petrol,Individual,Manual,First Owner,25.810810810810814,1197.0,82.0,114.0,5.0,Hyundai
2015,110000,Diesel,Individual,Manual,Second Owner,23.012048192771086,1405.0,70.0,135.4,5.0,Tata
2017,60000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2015,165000,Diesel,Individual,Manual,First Owner,22.277108433734938,1493.0,100.0,240.0,7.0,Mahindra
2013,90000,Petrol,Individual,Manual,Second Owner,22.027027027027028,1797.0,147.5,177.5,5.0,Hyundai
2018,13000,Petrol,Dealer,Manual,First Owner,27.986486486486488,799.0,53.26,72.0,5.0,Renault
2009,117000,Diesel,Individual,Manual,First Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2019,3500,Petrol,Individual,Manual,First Owner,32.21621621621622,1199.0,83.83,114.0,5.0,Tata
2014,90000,Diesel,Individual,Manual,First Owner,31.32530120481928,1498.0,98.6,200.0,5.0,Honda
2018,142000,Diesel,Individual,Manual,First Owner,16.987951807228917,2179.0,147.94,320.0,5.0,Tata
2017,56290,Diesel,Dealer,Manual,First Owner,28.91566265060241,1186.0,73.97,190.24,5.0,Hyundai
2017,5000,Petrol,Individual,Manual,First Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2012,60000,Diesel,Individual,Manual,Second Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2013,44500,Diesel,Individual,Manual,Second Owner,24.650602409638555,1461.0,83.8,200.0,5.0,Renault
2018,33360,Diesel,Dealer,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2009,40000,Petrol,Individual,Automatic,Third Owner,17.43243243243243,1799.0,130.0,172.0,5.0,Honda
2009,105000,Diesel,Individual,Manual,Second Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2015,70000,Diesel,Individual,Manual,Third Owner,30.24096385542169,1498.0,98.6,200.0,5.0,Honda
2016,111000,Diesel,Individual,Manual,Second Owner,25.530120481927714,1396.0,88.73,220.0,5.0,Hyundai
2014,80000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.06,90.0,5.0,Maruti
2008,70000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2010,120000,Diesel,Individual,Manual,Second Owner,19.518072289156628,1493.0,110.0,235.29411764705884,5.0,Hyundai
2011,41000,Petrol,Individual,Manual,First Owner,24.324324324324326,995.0,62.0,90.3,5.0,Chevrolet
2008,90000,Diesel,Individual,Manual,Second Owner,,,,,,Maruti
2015,70000,Petrol,Individual,Manual,Third Owner,23.229729729729733,1197.0,81.86,114.73,5.0,Hyundai
2019,7000,Petrol,Individual,Automatic,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2012,100000,Diesel,Individual,Manual,Third Owner,27.807228915662648,1461.0,63.12,160.0,5.0,Renault
2018,25000,Petrol,Individual,Manual,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2009,80000,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2007,155000,Diesel,Individual,Manual,First Owner,22.53012048192771,1896.0,66.0,210.0,5.0,Skoda
2007,120000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2018,70000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2014,30000,Petrol,Individual,Manual,First Owner,25.810810810810814,1197.0,82.0,114.0,5.0,Hyundai
2018,5000,Petrol,Individual,Automatic,First Owner,32.21621621621622,1199.0,84.0,114.0,5.0,Tata
2013,133000,Diesel,Individual,Manual,First Owner,16.867469879518072,2179.0,138.1,320.0,7.0,Tata
2012,40000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2018,2000,Diesel,Dealer,Automatic,First Owner,20.24096385542169,1984.0,150.0,350.0,5.0,Volvo
2009,105000,Petrol,Individual,Automatic,Second Owner,17.43243243243243,1799.0,130.0,172.0,5.0,Honda
2016,55000,Diesel,Individual,Automatic,First Owner,13.686746987951807,2755.0,171.5,360.0,7.0,Toyota
2018,20000,Petrol,Individual,Manual,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2006,120000,Diesel,Individual,Manual,Third Owner,12.650602409638555,2179.0,120.0,290.0,8.0,Mahindra
2017,67000,Diesel,Individual,Automatic,First Owner,20.493975903614462,1582.0,126.2,259.9,5.0,Hyundai
2016,42163,Diesel,Dealer,Automatic,Second Owner,13.686746987951807,2755.0,171.5,360.0,7.0,Toyota
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2017,60000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2012,65000,Petrol,Individual,Manual,First Owner,27.513513513513512,1197.0,78.9,111.8,5.0,Hyundai
2018,60000,Diesel,Individual,Manual,First Owner,30.843373493975907,1498.0,97.9,200.0,5.0,Honda
2013,110000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2016,50000,Diesel,Individual,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2010,100000,Diesel,Individual,Manual,Second Owner,22.650602409638555,1248.0,90.0,200.0,5.0,Tata
2015,80000,Diesel,Individual,Manual,First Owner,28.795180722891565,1582.0,126.32,259.8,5.0,Hyundai
2015,80000,Petrol,Individual,Manual,First Owner,21.64864864864865,1373.0,93.7,130.0,7.0,Maruti
2017,44600,Diesel,Dealer,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2012,100000,Diesel,Individual,Manual,Second Owner,23.373493975903614,1405.0,70.0,135.4,5.0,Tata
2012,80000,Diesel,Individual,Automatic,Second Owner,19.36144578313253,1995.0,181.0,380.0,5.0,BMW
2016,120000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2017,31596,Petrol,Dealer,Manual,First Owner,22.972972972972972,1497.0,121.36,150.0,5.0,Ford
2014,76000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,9.0,Mahindra
2017,110000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,63.0,180.0,9.0,Mahindra
2008,80000,Petrol,Individual,Manual,Second Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
2010,120000,Diesel,Individual,Manual,First Owner,20.481927710843376,1405.0,71.0,135.0,5.0,Tata
2018,2000,Diesel,Dealer,Automatic,First Owner,20.24096385542169,1984.0,150.0,350.0,5.0,Volvo
2019,17000,Diesel,Individual,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2014,188000,Diesel,Individual,Manual,Second Owner,22.903614457831328,1461.0,108.45,248.0,5.0,Renault
2016,25000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2010,70000,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.7,5.0,Hyundai
2016,20000,Petrol,Individual,Manual,First Owner,27.864864864864867,1198.0,67.0,104.0,7.0,Datsun
2017,22000,Diesel,Dealer,Automatic,First Owner,18.951807228915666,1968.0,174.33,380.0,5.0,Audi
2006,62900,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2017,15000,Petrol,Individual,Automatic,First Owner,22.986486486486488,1591.0,121.3,154.9,5.0,Hyundai
2018,35000,Diesel,Individual,Manual,First Owner,27.36144578313253,1461.0,84.8,200.0,5.0,Nissan
2011,120000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2016,40000,Petrol,Individual,Manual,Second Owner,21.89189189189189,1199.0,74.0,110.0,5.0,Volkswagen
2012,70000,Petrol,Individual,Manual,Second Owner,18.16216216216216,2359.0,198.25,250.0,5.0,Hyundai
